time,Spoofed,Confidence
121932,0,3.380073e-05
121933,0,3.380073e-05
121934,0,3.380073e-05
121935,0,3.380073e-05
121936,0,3.380073e-05
121937,0,3.2564436e-05
121938,0,3.380073e-05
121939,0,3.380073e-05
121940,0,3.380073e-05
121941,0,3.380073e-05
121942,0,3.380073e-05
121943,0,2.9817953e-05
121944,0,3.2564436e-05
121945,0,2.9817953e-05
121946,0,2.9817953e-05
121947,0,3.2564436e-05
121948,0,3.2564436e-05
121949,0,3.2564436e-05
121950,0,2.9817953e-05
121951,0,2.9817953e-05
121952,0,2.9817953e-05
121953,0,2.9513632e-05
121954,0,3.063411e-05
121955,0,3.063411e-05
121956,0,3.063411e-05
121957,0,3.3455763e-05
121958,0,3.3455763e-05
121959,0,3.3455763e-05
121960,0,3.3455763e-05
121961,0,3.3455763e-05
121962,0,3.3455763e-05
121963,0,3.5331712e-05
121964,0,3.3455763e-05
121965,0,3.5331712e-05
121966,0,3.5331712e-05
121967,0,3.5331712e-05
121968,0,3.5331712e-05
121969,0,3.5331712e-05
121970,0,3.5331712e-05
121971,0,3.5331712e-05
121972,0,3.5331712e-05
121973,0,3.5331712e-05
121974,0,3.5331712e-05
121975,0,3.5331712e-05
121976,0,3.380073e-05
121977,0,3.380073e-05
121978,0,3.380073e-05
121979,0,3.380073e-05
121980,0,3.380073e-05
121981,0,3.380073e-05
121982,0,3.380073e-05
121983,0,3.380073e-05
121984,0,3.380073e-05
121985,0,3.380073e-05
121986,0,3.380073e-05
121987,0,3.380073e-05
121988,0,3.380073e-05
121989,0,3.380073e-05
121990,0,3.094998e-05
121991,0,3.094998e-05
121992,0,2.9817953e-05
121993,0,2.9513632e-05
121994,0,3.063411e-05
121995,0,3.063411e-05
121996,0,3.094998e-05
121997,0,2.9817953e-05
121998,0,3.380073e-05
121999,0,3.2564436e-05
122000,0,2.9513632e-05
122001,0,2.9817953e-05
122002,0,2.9513632e-05
122003,0,2.9513632e-05
122004,0,3.2232085e-05
122005,0,3.2232085e-05
122006,0,2.9513632e-05
122007,0,2.9513632e-05
122008,0,2.9513632e-05
122009,0,2.9513632e-05
122010,0,2.9513632e-05
122011,0,2.9513632e-05
122012,0,2.9513632e-05
122013,0,3.1902367e-05
122014,0,3.1902367e-05
122015,0,3.1902367e-05
122016,0,3.1902367e-05
122017,0,3.1902367e-05
122018,0,2.9513632e-05
122019,0,3.1902367e-05
122020,0,3.1902367e-05
122021,0,3.1902367e-05
122022,0,3.1902367e-05
122023,0,3.3691216e-05
122024,0,3.3691216e-05
122025,0,3.3691216e-05
122026,0,3.3691216e-05
122027,0,3.3691216e-05
122028,0,3.3691216e-05
122029,0,3.403861e-05
122030,0,3.403861e-05
122031,0,3.403861e-05
122032,0,3.403861e-05
122033,0,3.2231317e-05
122034,0,3.2231317e-05
122035,0,3.2231317e-05
122036,0,3.403861e-05
122037,0,3.403861e-05
122038,0,3.403861e-05
122039,0,3.403861e-05
122040,0,3.403861e-05
122041,0,3.403861e-05
122042,0,3.2231317e-05
122043,0,3.2231317e-05
122044,0,3.380073e-05
122045,0,3.380073e-05
122046,0,3.380073e-05
122047,0,3.380073e-05
122048,0,3.1902367e-05
122049,0,3.2231317e-05
122050,0,3.2231317e-05
122051,0,3.2231317e-05
122052,0,3.2231317e-05
122053,0,3.2231317e-05
122054,0,3.1902367e-05
122055,0,3.2231317e-05
122056,0,3.2231317e-05
122057,0,3.2231317e-05
122058,0,3.2231317e-05
122059,0,3.2231317e-05
122060,0,3.2231317e-05
122061,0,3.2231317e-05
122062,0,3.2231317e-05
122063,0,3.2231317e-05
122064,0,3.2231317e-05
122065,0,3.2231317e-05
122066,0,3.2231317e-05
122067,0,3.2231317e-05
122068,0,3.2231317e-05
122069,0,3.2231317e-05
122070,0,3.1902367e-05
122071,0,3.1902367e-05
122072,0,3.1902367e-05
122073,0,3.2232085e-05
122074,0,3.2564436e-05
122075,0,3.0735504e-05
122076,0,3.1902367e-05
122077,0,3.0735504e-05
122078,0,3.0735504e-05
122079,0,3.1052423e-05
122080,0,3.0735504e-05
122081,0,3.0735504e-05
122082,0,3.0735504e-05
122083,0,3.1902367e-05
122084,0,3.1902367e-05
122085,0,3.1902367e-05
122086,0,3.2231317e-05
122087,0,3.2231317e-05
122088,0,3.2231317e-05
122089,0,3.2231317e-05
122090,0,3.2231317e-05
122091,0,3.2231317e-05
122092,0,3.2231317e-05
122093,0,3.2231317e-05
122094,0,3.2231317e-05
122095,0,3.2231317e-05
122096,0,3.2231317e-05
122097,0,3.2231317e-05
122098,0,3.2231317e-05
122099,0,3.2231317e-05
122100,0,3.2231317e-05
122101,0,3.2231317e-05
122102,0,3.2231317e-05
122103,0,3.2231317e-05
122104,0,3.2231317e-05
122105,0,3.2231317e-05
122106,0,3.403861e-05
122107,0,3.5696023e-05
122108,0,3.2231317e-05
122109,0,3.403861e-05
122110,0,3.403861e-05
122111,0,3.403861e-05
122112,0,3.403861e-05
122113,0,3.403861e-05
122114,0,3.403861e-05
122115,0,3.403861e-05
122116,0,3.403861e-05
122117,0,3.403861e-05
122118,0,3.403861e-05
122119,0,3.403861e-05
122120,0,3.5696023e-05
122121,0,3.3691216e-05
122122,0,3.5331712e-05
122123,0,3.5331712e-05
122124,0,3.3691216e-05
122125,0,3.5331712e-05
122126,0,3.3455763e-05
122127,0,3.3455763e-05
122128,0,3.3455763e-05
122129,0,3.3455763e-05
122130,0,3.5331712e-05
122131,0,3.5331712e-05
122132,0,3.5331712e-05
122133,0,3.5331712e-05
122134,0,3.5331712e-05
122135,0,3.5331712e-05
122136,0,3.3691216e-05
122137,0,3.3691216e-05
122138,0,3.3691216e-05
122139,0,3.3691216e-05
122140,0,3.3691216e-05
122141,0,3.3691216e-05
122142,0,3.3691216e-05
122143,0,3.3691216e-05
122144,0,3.3691216e-05
122145,0,3.3691216e-05
122146,0,3.3691216e-05
122147,0,3.403861e-05
122148,0,3.403861e-05
122149,0,3.403861e-05
122150,0,3.403861e-05
122151,0,3.403861e-05
122152,0,3.403861e-05
122153,0,3.403861e-05
122154,0,3.403861e-05
122155,0,3.2231317e-05
122156,0,3.2231317e-05
122157,0,3.2231317e-05
122158,0,3.403861e-05
122159,0,3.403861e-05
122160,0,3.403861e-05
122161,0,3.403861e-05
122162,0,3.403861e-05
122163,0,3.5696023e-05
122164,0,3.5696023e-05
122165,0,3.5696023e-05
122166,0,3.403861e-05
122167,0,3.5696023e-05
122168,0,3.5696023e-05
122169,0,3.5696023e-05
122170,0,3.5696023e-05
122171,0,3.5696023e-05
122172,0,3.5696023e-05
122173,0,3.5696023e-05
122174,0,3.5696023e-05
122175,0,3.5696023e-05
122176,0,3.5696023e-05
122177,0,3.5696023e-05
122178,0,3.5696023e-05
122179,0,3.5696023e-05
122180,0,3.5696023e-05
122181,0,3.380073e-05
122182,0,3.380073e-05
122183,0,3.380073e-05
122184,0,3.380073e-05
122185,0,3.380073e-05
122186,0,3.2564436e-05
122187,0,3.2564436e-05
122188,0,2.9817953e-05
122189,0,3.380073e-05
122190,0,3.380073e-05
122191,0,3.380073e-05
122192,0,3.380073e-05
122193,0,3.380073e-05
122194,0,3.380073e-05
122195,0,3.380073e-05
122196,0,3.380073e-05
122197,0,3.380073e-05
122198,0,3.380073e-05
122199,0,3.380073e-05
122200,0,3.380073e-05
122201,0,3.380073e-05
122202,0,3.380073e-05
122203,0,3.380073e-05
122204,0,3.5696023e-05
122205,0,3.380073e-05
122206,0,3.5696023e-05
122207,0,3.5696023e-05
122208,0,3.5696023e-05
122209,0,3.5696023e-05
122210,0,3.5696023e-05
122211,0,3.5696023e-05
122212,0,3.5696023e-05
122213,0,3.5696023e-05
122214,0,3.5696023e-05
122215,0,3.5696023e-05
122216,0,3.5696023e-05
122217,0,3.5696023e-05
122218,0,3.3691216e-05
122219,0,3.3691216e-05
122220,0,3.403861e-05
122221,0,3.403861e-05
122222,0,3.403861e-05
122223,0,3.3691216e-05
122224,0,3.3691216e-05
122225,0,3.3691216e-05
122226,0,3.3691216e-05
122227,0,3.3691216e-05
122228,0,3.3691216e-05
122229,0,3.3691216e-05
122230,0,3.1902367e-05
122231,0,3.3691216e-05
122232,0,3.5331712e-05
122233,0,3.5331712e-05
122234,0,3.5696023e-05
122235,0,3.2231317e-05
122236,0,3.3691216e-05
122237,0,3.403861e-05
122238,0,3.2231317e-05
122239,0,3.380073e-05
122240,0,3.380073e-05
122241,0,3.380073e-05
122242,0,3.380073e-05
122243,0,3.2231317e-05
122244,0,3.380073e-05
122245,0,3.380073e-05
122246,0,3.2231317e-05
122247,0,3.2231317e-05
122248,0,3.2231317e-05
122249,0,3.5696023e-05
122250,0,3.5696023e-05
122251,0,3.5696023e-05
122252,0,3.380073e-05
122253,0,3.380073e-05
122254,0,3.380073e-05
122255,0,3.380073e-05
122256,0,3.380073e-05
122257,0,3.380073e-05
122258,0,3.380073e-05
122259,0,3.2231317e-05
122260,0,3.2231317e-05
122261,0,3.2231317e-05
122262,0,3.2231317e-05
122263,0,3.2231317e-05
122264,0,3.380073e-05
122265,0,3.380073e-05
122266,0,3.380073e-05
122267,0,3.380073e-05
122268,0,3.380073e-05
122269,0,3.2564436e-05
122270,0,3.2564436e-05
122271,0,3.380073e-05
122272,0,3.2231317e-05
122273,0,3.2231317e-05
122274,0,3.380073e-05
122275,0,3.380073e-05
122276,0,3.5696023e-05
122277,0,3.5696023e-05
122278,0,3.2351847e-05
122279,0,3.5696023e-05
122280,0,3.5696023e-05
122281,0,3.5331712e-05
122282,0,3.5696023e-05
122283,0,3.380073e-05
122284,0,3.380073e-05
122285,0,3.380073e-05
122286,0,3.380073e-05
122287,0,3.380073e-05
122288,0,3.380073e-05
122289,0,3.380073e-05
122290,0,3.380073e-05
122291,0,3.380073e-05
122292,0,3.380073e-05
122293,0,3.380073e-05
122294,0,3.380073e-05
122295,0,3.380073e-05
122296,0,2.9817953e-05
122297,0,3.2564436e-05
122298,0,2.9817953e-05
122299,0,2.9817953e-05
122300,0,2.9817953e-05
122301,0,2.9817953e-05
122302,0,3.1489926e-05
122303,0,3.5696023e-05
122304,0,3.5696023e-05
122305,0,3.5696023e-05
122306,0,3.380073e-05
122307,0,3.2564436e-05
122308,0,3.380073e-05
122309,0,2.9817953e-05
122310,0,2.9817953e-05
122311,0,3.380073e-05
122312,0,3.380073e-05
122313,0,3.380073e-05
122314,0,3.2231317e-05
122315,0,3.2231317e-05
122316,0,3.2231317e-05
122317,0,3.2231317e-05
122318,0,3.2231317e-05
122319,0,3.2231317e-05
122320,0,3.2231317e-05
122321,0,3.2231317e-05
122322,0,3.1052423e-05
122323,0,3.1052423e-05
122324,0,3.2231317e-05
122325,0,3.2231317e-05
122326,0,3.2231317e-05
122327,0,3.2231317e-05
122328,0,3.2231317e-05
122329,0,3.2231317e-05
122330,0,3.2231317e-05
122331,0,3.2231317e-05
122332,0,3.2231317e-05
122333,0,3.2231317e-05
122334,0,3.2231317e-05
122335,0,3.2231317e-05
122336,0,3.2231317e-05
122337,0,3.2231317e-05
122338,0,3.2231317e-05
122339,0,3.2231317e-05
122340,0,3.403861e-05
122341,0,3.403861e-05
122342,0,3.403861e-05
122343,0,3.403861e-05
122344,0,3.403861e-05
122345,0,3.403861e-05
122346,0,3.2231317e-05
122347,0,3.2231317e-05
122348,0,3.380073e-05
122349,0,3.2231317e-05
122350,0,3.2231317e-05
122351,0,3.2231317e-05
122352,0,3.2231317e-05
122353,0,3.2231317e-05
122354,0,3.2231317e-05
122355,0,3.1902367e-05
122356,0,3.1902367e-05
122357,0,3.1902367e-05
122358,0,3.1902367e-05
122359,0,3.3455763e-05
122360,0,3.1902367e-05
122361,0,3.2231317e-05
122362,0,3.2231317e-05
122363,0,3.1902367e-05
122364,0,3.2231317e-05
122365,0,3.5696023e-05
122366,0,3.5696023e-05
122367,0,3.403861e-05
122368,0,3.403861e-05
122369,0,3.403861e-05
122370,0,3.5696023e-05
122371,0,3.403861e-05
122372,0,3.5696023e-05
122373,0,3.380073e-05
122374,0,3.2231317e-05
122375,0,3.2231317e-05
122376,0,3.2231317e-05
122377,0,3.380073e-05
122378,0,3.380073e-05
122379,0,3.2231317e-05
122380,0,3.380073e-05
122381,0,3.3455763e-05
122382,0,3.3455763e-05
122383,0,3.3455763e-05
122384,0,3.1902367e-05
122385,0,3.2232085e-05
122386,0,3.1902367e-05
122387,0,3.3455763e-05
122388,0,3.1902367e-05
122389,0,3.1902367e-05
122390,0,3.1902367e-05
122391,0,3.1902367e-05
122392,0,3.1902367e-05
122393,0,3.1902367e-05
122394,0,3.1902367e-05
122395,0,3.1902367e-05
122396,0,3.1902367e-05
122397,0,3.1902367e-05
122398,0,3.1902367e-05
122399,0,3.2231317e-05
122400,0,3.2231317e-05
122401,0,3.1902367e-05
122402,0,3.0735504e-05
122403,0,3.0735504e-05
122404,0,3.0735504e-05
122405,0,3.0735504e-05
122406,0,3.0735504e-05
122407,0,3.0735504e-05
122408,0,3.0735504e-05
122409,0,3.0735504e-05
122410,0,3.0735504e-05
122411,0,3.2232085e-05
122412,0,3.2232085e-05
122413,0,3.0735504e-05
122414,0,3.0735504e-05
122415,0,3.0735504e-05
122416,0,3.1902367e-05
122417,0,3.3455763e-05
122418,0,3.3455763e-05
122419,0,3.3455763e-05
122420,0,3.3455763e-05
122421,0,3.3455763e-05
122422,0,3.3455763e-05
122423,0,3.3455763e-05
122424,0,3.3455763e-05
122425,0,3.3455763e-05
122426,0,3.3455763e-05
122427,0,3.3455763e-05
122428,0,3.380073e-05
122429,0,3.380073e-05
122430,0,3.380073e-05
122431,0,3.1902367e-05
122432,0,3.1902367e-05
122433,0,3.380073e-05
122434,0,3.3455763e-05
122435,0,3.3455763e-05
122436,0,3.3455763e-05
122437,0,3.3455763e-05
122438,0,3.3455763e-05
122439,0,3.3455763e-05
122440,0,3.5331712e-05
122441,0,3.3455763e-05
122442,0,3.3455763e-05
122443,0,2.9513632e-05
122444,0,2.9513632e-05
122445,0,3.2232085e-05
122446,0,3.0735504e-05
122447,0,2.9513632e-05
122448,0,2.9513632e-05
122449,0,2.9513632e-05
122450,0,3.0735504e-05
122451,0,3.2232085e-05
122452,0,3.0735504e-05
122453,0,2.9513632e-05
122454,0,3.0735504e-05
122455,0,2.9817953e-05
122456,0,2.9817953e-05
122457,0,2.9817953e-05
122458,0,2.9817953e-05
122459,0,3.1052423e-05
122460,0,3.1052423e-05
122461,0,3.1052423e-05
122462,0,3.2231317e-05
122463,0,3.380073e-05
122464,0,3.380073e-05
122465,0,3.380073e-05
122466,0,3.380073e-05
122467,0,3.380073e-05
122468,0,3.380073e-05
122469,0,3.380073e-05
122470,0,3.380073e-05
122471,0,3.2231317e-05
122472,0,3.2231317e-05
122473,0,3.380073e-05
122474,0,3.380073e-05
122475,0,3.380073e-05
122476,0,3.380073e-05
122477,0,3.380073e-05
122478,0,3.2231317e-05
122479,0,3.2231317e-05
122480,0,3.380073e-05
122481,0,3.2231317e-05
122482,0,3.2231317e-05
122483,0,3.2231317e-05
122484,0,3.2231317e-05
122485,0,3.2231317e-05
122486,0,3.2231317e-05
122487,0,3.2231317e-05
122488,0,3.2231317e-05
122489,0,3.2231317e-05
122490,0,3.2231317e-05
122491,0,3.2231317e-05
122492,0,3.2231317e-05
122493,0,3.2231317e-05
122494,0,3.380073e-05
122495,0,3.380073e-05
122496,0,3.380073e-05
122497,0,3.5331712e-05
122498,0,3.5331712e-05
122499,0,3.5331712e-05
122500,0,3.3455763e-05
122501,0,3.3455763e-05
122502,0,3.380073e-05
122503,0,3.3455763e-05
122504,0,3.380073e-05
122505,0,3.380073e-05
122506,0,3.380073e-05
122507,0,3.380073e-05
122508,0,3.380073e-05
122509,0,3.380073e-05
122510,0,3.380073e-05
122511,0,3.380073e-05
122512,0,3.380073e-05
122513,0,3.380073e-05
122514,0,3.380073e-05
122515,0,3.380073e-05
122516,0,3.2231317e-05
122517,0,3.2231317e-05
122518,0,3.2231317e-05
122519,0,3.380073e-05
122520,0,3.380073e-05
122521,0,3.2231317e-05
122522,0,3.380073e-05
122523,0,3.2564436e-05
122524,0,3.2231317e-05
122525,0,3.2231317e-05
122526,0,3.2231317e-05
122527,0,3.2564436e-05
122528,0,3.2231317e-05
122529,0,3.2231317e-05
122530,0,3.2231317e-05
122531,0,3.2231317e-05
122532,0,3.2231317e-05
122533,0,3.2231317e-05
122534,0,3.2231317e-05
122535,0,3.2231317e-05
122536,0,3.2231317e-05
122537,0,3.2231317e-05
122538,0,3.1052423e-05
122539,0,3.2231317e-05
122540,0,3.2231317e-05
122541,0,3.2231317e-05
122542,0,3.2231317e-05
122543,0,3.2231317e-05
122544,0,3.2231317e-05
122545,0,3.2231317e-05
122546,0,3.2231317e-05
122547,0,3.2231317e-05
122548,0,3.2231317e-05
122549,0,3.2231317e-05
122550,0,3.2231317e-05
122551,0,3.2231317e-05
122552,0,3.2231317e-05
122553,0,3.2231317e-05
122554,0,3.2231317e-05
122555,0,3.1052423e-05
122556,0,3.1052423e-05
122557,0,3.2231317e-05
122558,0,3.2231317e-05
122559,0,3.2231317e-05
122560,0,3.2231317e-05
122561,0,3.380073e-05
122562,0,3.380073e-05
122563,0,3.380073e-05
122564,0,3.380073e-05
122565,0,3.380073e-05
122566,0,3.2231317e-05
122567,0,3.380073e-05
122568,0,3.380073e-05
122569,0,3.380073e-05
122570,0,3.380073e-05
122571,0,3.380073e-05
122572,0,3.380073e-05
122573,0,3.380073e-05
122574,0,3.380073e-05
122575,0,3.2231317e-05
122576,0,3.2231317e-05
122577,0,3.380073e-05
122578,0,3.2231317e-05
122579,0,3.2231317e-05
122580,0,3.5696023e-05
122581,0,3.380073e-05
122582,0,3.2231317e-05
122583,0,3.380073e-05
122584,0,3.1052423e-05
122585,0,3.2231317e-05
122586,0,3.2231317e-05
122587,0,3.1902367e-05
122588,0,3.2231317e-05
122589,0,3.3455763e-05
122590,0,3.0735504e-05
122591,0,3.1902367e-05
122592,0,3.0735504e-05
122593,0,3.0735504e-05
122594,0,3.2232085e-05
122595,0,3.2232085e-05
122596,0,3.2232085e-05
122597,0,3.0735504e-05
122598,0,3.0735504e-05
122599,0,3.0735504e-05
122600,0,3.1052423e-05
122601,0,3.0735504e-05
122602,0,3.1052423e-05
122603,0,3.0735504e-05
122604,0,3.1052423e-05
122605,0,3.1052423e-05
122606,0,3.1052423e-05
122607,0,3.1052423e-05
122608,0,3.1052423e-05
122609,0,3.1052423e-05
122610,0,3.1052423e-05
122611,0,3.1052423e-05
122612,0,3.2231317e-05
122613,0,3.2231317e-05
122614,0,3.2231317e-05
122615,0,3.2231317e-05
122616,0,3.2231317e-05
122617,0,3.1052423e-05
122618,0,3.2231317e-05
122619,0,3.2231317e-05
122620,0,3.2231317e-05
122621,0,3.380073e-05
122622,0,3.2231317e-05
122623,0,3.403861e-05
122624,0,3.403861e-05
122625,0,3.403861e-05
122626,0,3.403861e-05
122627,0,3.403861e-05
122628,0,3.3691216e-05
122629,0,3.3691216e-05
122630,0,3.3691216e-05
122631,0,3.403861e-05
122632,0,3.403861e-05
122633,0,3.403861e-05
122634,0,3.403861e-05
122635,0,3.403861e-05
122636,0,3.403861e-05
122637,0,3.403861e-05
122638,0,3.403861e-05
122639,0,3.403861e-05
122640,0,3.403861e-05
122641,0,3.403861e-05
122642,0,3.403861e-05
122643,0,3.403861e-05
122644,0,3.2231317e-05
122645,0,3.0735504e-05
122646,0,3.0735504e-05
122647,0,2.9513632e-05
122648,0,2.9513632e-05
122649,0,2.9817953e-05
122650,0,2.9513632e-05
122651,0,2.9513632e-05
122652,0,2.9513632e-05
122653,0,2.9513632e-05
122654,0,2.9513632e-05
122655,0,2.9513632e-05
122656,0,2.9513632e-05
122657,0,2.9513632e-05
122658,0,2.9513632e-05
122659,0,3.0735504e-05
122660,0,3.0735504e-05
122661,0,2.9513632e-05
122662,0,3.0735504e-05
122663,0,3.0735504e-05
122664,0,3.0735504e-05
122665,0,3.0735504e-05
122666,0,3.1902367e-05
122667,0,3.0735504e-05
122668,0,3.1902367e-05
122669,0,3.1902367e-05
122670,0,3.1902367e-05
122671,0,3.1902367e-05
122672,0,3.1902367e-05
122673,0,3.3691216e-05
122674,0,3.2231317e-05
122675,0,3.403861e-05
122676,0,3.2231317e-05
122677,0,3.403861e-05
122678,0,3.2231317e-05
122679,0,3.2231317e-05
122680,0,3.2231317e-05
122681,0,3.2231317e-05
122682,0,3.403861e-05
122683,0,3.403861e-05
122684,0,3.403861e-05
122685,0,3.380073e-05
122686,0,3.2231317e-05
122687,0,3.5696023e-05
122688,0,3.5696023e-05
122689,0,3.5696023e-05
122690,0,3.5696023e-05
122691,0,3.5696023e-05
122692,0,3.380073e-05
122693,0,3.380073e-05
122694,0,3.5696023e-05
122695,0,3.380073e-05
122696,0,3.380073e-05
122697,0,2.9817953e-05
122698,0,2.9817953e-05
122699,0,3.094998e-05
122700,0,3.094998e-05
122701,0,2.9817953e-05
122702,0,2.9817953e-05
122703,0,2.9817953e-05
122704,0,2.9817953e-05
122705,0,2.9817953e-05
122706,0,3.2231317e-05
122707,0,3.2231317e-05
122708,0,3.1052423e-05
122709,0,3.0735504e-05
122710,0,3.1052423e-05
122711,0,3.0735504e-05
122712,0,3.0735504e-05
122713,0,3.0735504e-05
122714,0,3.1052423e-05
122715,0,3.1052423e-05
122716,0,3.1052423e-05
122717,0,3.1052423e-05
122718,0,3.1052423e-05
122719,0,3.1052423e-05
122720,0,3.1052423e-05
122721,0,3.1052423e-05
122722,0,2.9817953e-05
122723,0,2.9817953e-05
122724,0,2.9817953e-05
122725,0,2.9817953e-05
122726,0,2.9817953e-05
122727,0,2.9817953e-05
122728,0,2.9817953e-05
122729,0,2.9817953e-05
122730,0,2.9817953e-05
122731,0,2.9817953e-05
122732,0,2.9817953e-05
122733,0,2.9817953e-05
122734,0,2.9817953e-05
122735,0,2.9817953e-05
122736,0,2.9817953e-05
122737,0,3.1052423e-05
122738,0,2.9817953e-05
122739,0,3.1052423e-05
122740,0,2.9817953e-05
122741,0,3.1052423e-05
122742,0,2.9817953e-05
122743,0,3.1052423e-05
122744,0,2.9817953e-05
122745,0,2.9817953e-05
122746,0,2.9817953e-05
122747,0,2.9817953e-05
122748,0,2.9817953e-05
122749,0,2.9817953e-05
122750,0,3.380073e-05
122751,0,3.380073e-05
122752,0,3.5696023e-05
122753,0,3.5696023e-05
122754,0,3.5696023e-05
122755,0,3.5696023e-05
122756,0,3.5696023e-05
122757,0,3.5696023e-05
122758,0,3.5696023e-05
122759,0,3.5696023e-05
122760,0,3.5696023e-05
122761,0,3.5696023e-05
122762,0,3.247673e-05
122763,0,3.037816e-05
122764,0,3.200094e-05
122765,0,3.200094e-05
122766,0,3.167736e-05
122767,0,3.3859415e-05
122768,0,3.3859415e-05
122769,0,3.167736e-05
122770,0,3.167736e-05
122771,0,3.167736e-05
122772,0,3.167736e-05
122773,0,3.167736e-05
122774,0,3.167736e-05
122775,0,3.167736e-05
122776,0,3.3859415e-05
122777,0,3.3859415e-05
122778,0,3.3859415e-05
122779,0,3.3859415e-05
122780,0,3.167736e-05
122781,0,3.6001034e-05
122782,0,3.6001034e-05
122783,0,3.563361e-05
122784,0,3.3680968e-05
122785,0,3.3680968e-05
122786,0,3.507536e-05
122787,0,3.507536e-05
122788,0,3.507536e-05
122789,0,3.7491474e-05
122790,0,3.8337395e-05
122791,0,3.8337395e-05
122792,0,3.8337395e-05
122793,0,3.8337395e-05
122794,0,3.706343e-05
122795,0,3.4674904e-05
122796,0,3.673474e-05
122797,0,3.6363297e-05
122798,0,3.673474e-05
122799,0,3.673474e-05
122800,0,3.4674904e-05
122801,0,3.586677e-05
122802,0,3.586677e-05
122803,0,3.706343e-05
122804,0,3.706343e-05
122805,0,3.706343e-05
122806,0,3.4674904e-05
122807,0,3.4674904e-05
122808,0,3.706343e-05
122809,0,3.706343e-05
122810,0,3.706343e-05
122811,0,3.706343e-05
122812,0,3.706343e-05
122813,0,3.706343e-05
122814,0,3.6685167e-05
122815,0,3.6685167e-05
122816,0,3.6685167e-05
122817,0,3.7108843e-05
122818,0,3.7108843e-05
122819,0,3.6685167e-05
122820,0,3.6685167e-05
122821,0,3.7108843e-05
122822,0,3.7108843e-05
122823,0,3.563361e-05
122824,0,3.6001034e-05
122825,0,3.3680968e-05
122826,0,3.7491474e-05
122827,0,3.563361e-05
122828,0,3.6001034e-05
122829,0,3.8780152e-05
122830,0,3.507536e-05
122831,0,3.7491474e-05
122832,0,3.507536e-05
122833,0,3.7491474e-05
122834,0,3.507536e-05
122835,0,3.6001034e-05
122836,0,3.7238482e-05
122837,0,3.7238482e-05
122838,0,3.7238482e-05
122839,0,3.7238482e-05
122840,0,3.7238482e-05
122841,0,3.6001034e-05
122842,0,3.7491474e-05
122843,0,3.7491474e-05
122844,0,3.6001034e-05
122845,0,3.6001034e-05
122846,0,3.7238482e-05
122847,0,3.7238482e-05
122848,0,3.8780152e-05
122849,0,3.7108843e-05
122850,0,3.7108843e-05
122851,0,3.7108843e-05
122852,0,3.7108843e-05
122853,0,3.7108843e-05
122854,0,3.7108843e-05
122855,0,3.7491474e-05
122856,0,3.7108843e-05
122857,0,3.8337395e-05
122858,0,3.7108843e-05
122859,0,3.838437e-05
122860,0,3.838437e-05
122861,0,3.838437e-05
122862,0,3.838437e-05
122863,0,3.838437e-05
122864,0,3.838437e-05
122865,0,3.6280995e-05
122866,0,3.4674904e-05
122867,0,3.4674904e-05
122868,0,3.706343e-05
122869,0,3.4674904e-05
122870,0,3.706343e-05
122871,0,3.5376892e-05
122872,0,3.3097047e-05
122873,0,3.3097047e-05
122874,0,3.4708613e-05
122875,0,3.5063153e-05
122876,0,3.5063153e-05
122877,0,3.5063153e-05
122878,0,3.54681e-05
122879,0,3.6363297e-05
122880,0,3.507536e-05
122881,0,3.507536e-05
122882,0,3.673474e-05
122883,0,3.673474e-05
122884,0,3.673474e-05
122885,0,3.3097047e-05
122886,0,3.3097047e-05
122887,0,3.673474e-05
122888,0,3.5063153e-05
122889,0,3.5063153e-05
122890,0,3.5063153e-05
122891,0,3.5063153e-05
122892,0,3.5063153e-05
122893,0,3.2105938e-05
122894,0,3.2105938e-05
122895,0,3.247673e-05
122896,0,3.247673e-05
122897,0,3.247673e-05
122898,0,3.247673e-05
122899,0,3.247673e-05
122900,0,3.2148342e-05
122901,0,3.1941545e-05
122902,0,3.1941545e-05
122903,0,3.1941545e-05
122904,0,3.2148342e-05
122905,0,3.3680968e-05
122906,0,3.3680968e-05
122907,0,3.3337226e-05
122908,0,3.31376e-05
122909,0,3.31376e-05
122910,0,3.3479286e-05
122911,0,3.578546e-05
122912,0,3.5376892e-05
122913,0,3.5376892e-05
122914,0,3.3097047e-05
122915,0,3.3097047e-05
122916,0,3.3479286e-05
122917,0,3.578546e-05
122918,0,3.3097047e-05
122919,0,3.3097047e-05
122920,0,3.4708613e-05
122921,0,3.5063153e-05
122922,0,3.3097047e-05
122923,0,3.3479286e-05
122924,0,3.3479286e-05
122925,0,3.4234683e-05
122926,0,3.463006e-05
122927,0,3.4234683e-05
122928,0,3.6280995e-05
122929,0,3.6280995e-05
122930,0,3.6280995e-05
122931,0,3.6280995e-05
122932,0,3.6280995e-05
122933,0,3.8780152e-05
122934,0,3.8780152e-05
122935,0,3.8780152e-05
122936,0,3.8780152e-05
122937,0,3.7491474e-05
122938,0,3.8780152e-05
122939,0,3.8780152e-05
122940,0,3.8780152e-05
122941,0,3.8780152e-05
122942,0,3.8780152e-05
122943,0,3.8780152e-05
122944,0,3.7491474e-05
122945,0,3.7491474e-05
122946,0,3.8780152e-05
122947,0,3.7108843e-05
122948,0,3.7108843e-05
122949,0,3.7108843e-05
122950,0,3.7491474e-05
122951,0,3.7491474e-05
